,Time,Signal Value
8253,2022-06-01 11:00:36-01:00,4.98745
8254,2022-06-01 11:15:36-01:00,4.98895
8255,2022-06-01 11:30:37-01:00,4.99182
8256,2022-06-01 11:45:37-01:00,4.99244
8257,2022-06-01 12:00:37-01:00,4.99388
8258,2022-06-01 12:15:38-01:00,4.99499
8259,2022-06-01 12:30:38-01:00,4.99706
8260,2022-06-01 12:45:38-01:00,4.99771
8261,2022-06-01 13:00:38-01:00,4.99949
8262,2022-06-01 13:15:39-01:00,5.00085
8263,2022-06-01 13:30:39-01:00,5.00326
8264,2022-06-01 13:45:38-01:00,5.00414
8265,2022-06-01 14:00:39-01:00,5.00616
8266,2022-06-01 14:15:39-01:00,5.00792
8267,2022-06-01 14:30:41-01:00,5.00935
8268,2022-06-01 14:45:41-01:00,5.01002
8269,2022-06-01 15:00:39-01:00,5.01158
8270,2022-06-01 15:15:41-01:00,5.01311
8271,2022-06-01 15:30:41-01:00,5.01436
8272,2022-06-01 15:45:41-01:00,5.01493
8273,2022-06-01 16:00:41-01:00,5.01614
8274,2022-06-01 16:15:41-01:00,5.01647
8275,2022-06-01 16:30:41-01:00,5.00405
8276,2022-06-01 16:45:42-01:00,4.98767
8277,2022-06-01 17:00:42-01:00,4.98533
8278,2022-06-01 17:15:42-01:00,4.98527
8279,2022-06-01 17:30:43-01:00,4.97416
8280,2022-06-01 17:45:42-01:00,4.95795
8281,2022-06-01 18:00:43-01:00,4.95412
8282,2022-06-01 18:15:43-01:00,4.95332
8283,2022-06-01 18:30:43-01:00,4.94317
8284,2022-06-01 18:45:43-01:00,4.92737
8285,2022-06-01 19:00:44-01:00,4.92379
8286,2022-06-01 19:15:45-01:00,4.9231
8287,2022-06-01 19:30:45-01:00,4.91332
8288,2022-06-01 19:45:45-01:00,4.89765
8289,2022-06-01 20:00:45-01:00,4.89406
8290,2022-06-01 20:15:45-01:00,4.89322
8291,2022-06-01 20:30:45-01:00,4.88348
8292,2022-06-01 20:45:45-01:00,4.86789
8293,2022-06-01 21:00:46-01:00,4.86416
8294,2022-06-01 21:15:46-01:00,4.8634
8295,2022-06-01 21:30:47-01:00,4.85381
8296,2022-06-01 21:45:47-01:00,4.8383
8297,2022-06-01 22:00:48-01:00,4.83474
8298,2022-06-01 22:15:48-01:00,4.83414
8299,2022-06-01 22:30:48-01:00,4.82491
8300,2022-06-01 22:45:48-01:00,4.80981
8301,2022-06-01 23:00:49-01:00,4.80664
8302,2022-06-01 23:15:48-01:00,4.80631
8303,2022-06-01 23:30:50-01:00,4.79667
8304,2022-06-01 23:45:49-01:00,4.78171
8305,2022-06-02 00:00:50-01:00,4.77872
8306,2022-06-02 00:15:50-01:00,4.77829
8307,2022-06-02 00:30:50-01:00,4.76824
8308,2022-06-02 00:45:51-01:00,4.75342
8309,2022-06-02 01:01:53-01:00,4.75021
8310,2022-06-02 01:15:51-01:00,4.75001
8311,2022-06-02 01:30:51-01:00,4.74047
8312,2022-06-02 01:45:52-01:00,4.7261
8313,2022-06-02 02:00:53-01:00,4.72303
8314,2022-06-02 02:15:52-01:00,4.72274
8315,2022-06-02 02:30:53-01:00,4.71387
8316,2022-06-02 02:45:54-01:00,4.69982
8317,2022-06-02 03:00:54-01:00,4.69666
8318,2022-06-02 03:15:54-01:00,4.69628
8319,2022-06-02 03:30:54-01:00,4.68833
8320,2022-06-02 03:45:55-01:00,4.67476
8321,2022-06-02 04:02:26-01:00,4.6717
8322,2022-06-02 04:15:55-01:00,4.67123
8323,2022-06-02 04:30:56-01:00,4.66381
8324,2022-06-02 04:45:56-01:00,4.65038
8325,2022-06-02 05:00:56-01:00,4.64742
8326,2022-06-02 05:15:57-01:00,4.64674
8327,2022-06-02 05:30:57-01:00,4.64044
8328,2022-06-02 05:45:57-01:00,4.62745
8329,2022-06-02 06:00:57-01:00,4.62448
8330,2022-06-02 06:15:58-01:00,4.62381
8331,2022-06-02 06:30:59-01:00,4.61819
8332,2022-06-02 06:45:58-01:00,4.60549
8333,2022-06-02 07:00:59-01:00,4.60236
8334,2022-06-02 07:15:59-01:00,4.60177
8335,2022-06-02 07:30:59-01:00,4.59603
8336,2022-06-02 07:46:00-01:00,4.58317
8337,2022-06-02 08:01:00-01:00,4.57991
8338,2022-06-02 08:16:01-01:00,4.57894
8339,2022-06-02 08:31:00-01:00,4.5733
8340,2022-06-02 08:46:01-01:00,4.56106
8341,2022-06-02 09:01:01-01:00,4.55806
8342,2022-06-02 09:16:01-01:00,4.55741
8343,2022-06-02 09:31:02-01:00,4.55388
8344,2022-06-02 09:46:02-01:00,4.54206
8345,2022-06-02 10:01:03-01:00,4.53987
8346,2022-06-02 10:16:04-01:00,4.54035
8347,2022-06-02 10:31:04-01:00,4.53592
8348,2022-06-02 10:46:04-01:00,4.52415
8349,2022-06-02 11:01:04-01:00,4.52388
8350,2022-06-02 11:16:05-01:00,4.52518
8351,2022-06-02 11:31:05-01:00,4.51656
8352,2022-06-02 11:46:04-01:00,4.50577
8353,2022-06-02 12:01:05-01:00,4.50696
8354,2022-06-02 12:15:05-01:00,4.50898
8355,2022-06-02 12:30:06-01:00,4.50035
8356,2022-06-02 12:45:06-01:00,4.49282
8357,2022-06-02 13:00:07-01:00,4.49115
8358,2022-06-02 13:15:06-01:00,4.48921
8359,2022-06-02 13:30:06-01:00,4.47725
8360,2022-06-02 13:45:07-01:00,4.47257
8361,2022-06-02 14:00:07-01:00,4.47219
8362,2022-06-02 14:15:08-01:00,4.47201
8363,2022-06-02 14:30:08-01:00,4.46725
8364,2022-06-02 14:45:08-01:00,4.4663
8365,2022-06-02 15:00:08-01:00,4.46624
8366,2022-06-02 15:15:09-01:00,4.46632
8367,2022-06-02 15:30:09-01:00,4.46309
8368,2022-06-02 15:45:09-01:00,4.46247
8369,2022-06-02 16:00:09-01:00,4.46285
8370,2022-06-02 16:15:10-01:00,4.46301
8371,2022-06-02 16:30:10-01:00,4.46198
8372,2022-06-02 16:45:11-01:00,4.46119
8373,2022-06-02 17:00:11-01:00,4.46078
8374,2022-06-02 17:15:11-01:00,4.46021
8375,2022-06-02 17:30:11-01:00,4.45982
8376,2022-06-02 17:45:12-01:00,4.45895
8377,2022-06-02 18:00:11-01:00,4.4588
8378,2022-06-02 18:15:12-01:00,4.4583
8379,2022-06-02 18:30:12-01:00,4.45793
8380,2022-06-02 18:45:12-01:00,4.45705
8381,2022-06-02 19:00:13-01:00,4.45675
8382,2022-06-02 19:15:14-01:00,4.45642
8383,2022-06-02 19:30:13-01:00,4.45615
8384,2022-06-02 19:45:14-01:00,4.4553
8385,2022-06-02 20:00:13-01:00,4.45517
8386,2022-06-02 20:15:14-01:00,4.45521
8387,2022-06-02 20:30:14-01:00,4.45498
8388,2022-06-02 20:45:15-01:00,4.45419
8389,2022-06-02 21:00:15-01:00,4.45402
8390,2022-06-02 21:15:15-01:00,4.45426
8391,2022-06-02 21:30:15-01:00,4.45408
8392,2022-06-02 21:45:15-01:00,4.45332
8393,2022-06-02 22:00:15-01:00,4.45352
8394,2022-06-02 22:15:16-01:00,4.4537
8395,2022-06-02 22:30:16-01:00,4.45334
8396,2022-06-02 22:45:16-01:00,4.45261
8397,2022-06-02 23:00:17-01:00,4.4527
8398,2022-06-02 23:15:17-01:00,4.4531
8399,2022-06-02 23:30:19-01:00,4.45217
8400,2022-06-02 23:45:18-01:00,4.45151
8401,2022-06-03 00:00:18-01:00,4.45209
8402,2022-06-03 00:15:18-01:00,4.45315
8403,2022-06-03 00:30:18-01:00,4.45156
8404,2022-06-03 00:45:18-01:00,4.45102
8405,2022-06-03 01:01:50-01:00,4.45247
8406,2022-06-03 01:15:19-01:00,4.45405
8407,2022-06-03 01:30:19-01:00,4.45159
8408,2022-06-03 01:45:22-01:00,4.45122
8409,2022-06-03 02:00:19-01:00,4.45307
8410,2022-06-03 02:15:20-01:00,4.45527
8411,2022-06-03 02:30:20-01:00,4.45229
8412,2022-06-03 02:45:21-01:00,4.45183
8413,2022-06-03 03:00:21-01:00,4.4534
8414,2022-06-03 03:15:21-01:00,4.45526
8415,2022-06-03 03:30:21-01:00,4.45163
8416,2022-06-03 03:45:21-01:00,4.45108
8417,2022-06-03 04:03:21-01:00,4.45241
8418,2022-06-03 04:15:22-01:00,4.45343
8419,2022-06-03 04:30:22-01:00,4.45033
8420,2022-06-03 04:45:22-01:00,4.44972
8421,2022-06-03 05:00:23-01:00,4.45018
8422,2022-06-03 05:15:23-01:00,4.45071
8423,2022-06-03 05:30:23-01:00,4.44866
8424,2022-06-03 05:45:24-01:00,4.4479
8425,2022-06-03 06:00:24-01:00,4.4479
8426,2022-06-03 06:15:24-01:00,4.44798
8427,2022-06-03 06:30:24-01:00,4.44587
8428,2022-06-03 06:45:24-01:00,4.4449
8429,2022-06-03 07:00:25-01:00,4.44478
8430,2022-06-03 07:15:25-01:00,4.4444
8431,2022-06-03 07:30:25-01:00,4.44237
8432,2022-06-03 07:45:25-01:00,4.4412
8433,2022-06-03 08:00:25-01:00,4.44082
8434,2022-06-03 08:15:26-01:00,4.44031
8435,2022-06-03 08:30:27-01:00,4.4389
8436,2022-06-03 08:45:27-01:00,4.43765
8437,2022-06-03 09:00:27-01:00,4.43746
8438,2022-06-03 09:15:28-01:00,4.43765
8439,2022-06-03 09:30:27-01:00,4.43653
8440,2022-06-03 09:45:27-01:00,4.43534
8441,2022-06-03 10:00:28-01:00,4.4351
8442,2022-06-03 10:15:29-01:00,4.43482
8443,2022-06-03 10:30:29-01:00,4.43201
8444,2022-06-03 10:45:29-01:00,4.4307
8445,2022-06-03 11:00:29-01:00,4.43056
8446,2022-06-03 11:15:29-01:00,4.43046
8447,2022-06-03 11:30:29-01:00,4.42892
8448,2022-06-03 11:45:30-01:00,4.42785
8449,2022-06-03 12:00:30-01:00,4.42825
8450,2022-06-03 12:15:30-01:00,4.42899
8451,2022-06-03 12:30:30-01:00,4.42645
8452,2022-06-03 12:45:30-01:00,4.42566
8453,2022-06-03 13:00:31-01:00,4.42621
8454,2022-06-03 13:15:31-01:00,4.42673
8455,2022-06-03 13:30:32-01:00,4.42426
8456,2022-06-03 13:45:32-01:00,4.42341
8457,2022-06-03 14:00:32-01:00,4.42375
8458,2022-06-03 14:15:33-01:00,4.42382
8459,2022-06-03 14:30:32-01:00,4.42155
8460,2022-06-03 14:45:32-01:00,4.42034
8461,2022-06-03 15:00:33-01:00,4.42019
8462,2022-06-03 15:15:33-01:00,4.42031
8463,2022-06-03 15:30:34-01:00,4.41821
8464,2022-06-03 15:45:34-01:00,4.41739
8465,2022-06-03 16:00:33-01:00,4.41735
8466,2022-06-03 16:15:34-01:00,4.41766
8467,2022-06-03 16:30:34-01:00,4.41606
8468,2022-06-03 16:45:35-01:00,4.41535
8469,2022-06-03 17:00:37-01:00,4.41545
8470,2022-06-03 17:15:35-01:00,4.41584
8471,2022-06-03 17:30:36-01:00,4.41471
8472,2022-06-03 17:45:35-01:00,4.41411
8473,2022-06-03 18:00:37-01:00,4.41454
8474,2022-06-03 18:15:37-01:00,4.41507
8475,2022-06-03 18:30:37-01:00,4.41308
8476,2022-06-03 18:45:37-01:00,4.41252
8477,2022-06-03 19:00:37-01:00,4.41311
8478,2022-06-03 19:15:37-01:00,4.41377
8479,2022-06-03 19:30:37-01:00,4.41228
8480,2022-06-03 19:45:37-01:00,4.4118
8481,2022-06-03 20:00:38-01:00,4.41229
8482,2022-06-03 20:15:38-01:00,4.41301
8483,2022-06-03 20:30:38-01:00,4.41175
8484,2022-06-03 20:45:39-01:00,4.41133
8485,2022-06-03 21:00:38-01:00,4.41194
8486,2022-06-03 21:15:39-01:00,4.41273
8487,2022-06-03 21:30:40-01:00,4.41138
8488,2022-06-03 21:45:39-01:00,4.41106
8489,2022-06-03 22:00:39-01:00,4.41188
8490,2022-06-03 22:15:40-01:00,4.41283
8491,2022-06-03 22:30:41-01:00,4.41156
8492,2022-06-03 22:45:41-01:00,4.41127
8493,2022-06-03 23:00:41-01:00,4.41214
8494,2022-06-03 23:15:42-01:00,4.41317
8495,2022-06-03 23:30:42-01:00,4.41172
8496,2022-06-03 23:45:42-01:00,4.41147
8497,2022-06-04 00:00:42-01:00,4.41204
8498,2022-06-04 00:15:43-01:00,4.4129
8499,2022-06-04 00:30:42-01:00,4.41149
8500,2022-06-04 00:45:43-01:00,4.4112
8501,2022-06-04 01:01:55-01:00,4.41198
8502,2022-06-04 01:15:44-01:00,4.41271
8503,2022-06-04 01:30:43-01:00,4.41124
8504,2022-06-04 01:45:44-01:00,4.41088
8505,2022-06-04 02:00:44-01:00,4.41135
8506,2022-06-04 02:15:45-01:00,4.41193
8507,2022-06-04 02:30:46-01:00,4.4105
8508,2022-06-04 02:45:44-01:00,4.41008
8509,2022-06-04 03:00:45-01:00,4.41061
8510,2022-06-04 03:15:45-01:00,4.41123
8511,2022-06-04 03:30:46-01:00,4.40989
8512,2022-06-04 03:45:45-01:00,4.4095
8513,2022-06-04 04:02:33-01:00,4.41
8514,2022-06-04 04:15:47-01:00,4.41049
8515,2022-06-04 04:30:48-01:00,4.4087
8516,2022-06-04 04:45:47-01:00,4.40819
8517,2022-06-04 05:00:47-01:00,4.40868
8518,2022-06-04 05:15:48-01:00,4.40912
8519,2022-06-04 05:30:48-01:00,4.40755
8520,2022-06-04 05:45:49-01:00,4.4068
8521,2022-06-04 06:00:49-01:00,4.40673
8522,2022-06-04 06:15:49-01:00,4.40689
8523,2022-06-04 06:30:49-01:00,4.40493
8524,2022-06-04 06:45:49-01:00,4.40396
8525,2022-06-04 07:00:50-01:00,4.4038
8526,2022-06-04 07:15:50-01:00,4.40377
8527,2022-06-04 07:30:50-01:00,4.40178
8528,2022-06-04 07:45:51-01:00,4.40063
8529,2022-06-04 08:00:52-01:00,4.40013
8530,2022-06-04 08:15:52-01:00,4.39972
8531,2022-06-04 08:30:52-01:00,4.39789
8532,2022-06-04 08:45:52-01:00,4.39689
8533,2022-06-04 09:00:52-01:00,4.39638
8534,2022-06-04 09:15:53-01:00,4.39623
8535,2022-06-04 09:30:54-01:00,4.39587
8536,2022-06-04 09:45:53-01:00,4.39494
8537,2022-06-04 10:00:54-01:00,4.39478
8538,2022-06-04 10:15:55-01:00,4.39495
8539,2022-06-04 10:30:55-01:00,4.39348
8540,2022-06-04 10:45:55-01:00,4.39247
8541,2022-06-04 11:00:56-01:00,4.39182
8542,2022-06-04 11:15:56-01:00,4.39051
8543,2022-06-04 11:30:57-01:00,4.3862
8544,2022-06-04 11:45:57-01:00,4.38553
8545,2022-06-04 12:00:57-01:00,4.38518
8546,2022-06-04 12:15:57-01:00,4.3855
8547,2022-06-04 12:30:57-01:00,4.38649
8548,2022-06-04 12:45:58-01:00,4.38595
8549,2022-06-04 13:00:59-01:00,4.3866
8550,2022-06-04 13:15:58-01:00,4.38732
8551,2022-06-04 13:30:59-01:00,4.38621
8552,2022-06-04 13:45:59-01:00,4.38572
8553,2022-06-04 14:01:00-01:00,4.38622
8554,2022-06-04 14:16:00-01:00,4.38698
8555,2022-06-04 14:31:00-01:00,4.38523
8556,2022-06-04 14:46:00-01:00,4.38477
8557,2022-06-04 15:01:01-01:00,4.38549
8558,2022-06-04 15:16:00-01:00,4.38624
8559,2022-06-04 15:31:01-01:00,4.3848
8560,2022-06-04 15:46:01-01:00,4.38437
8561,2022-06-04 16:01:02-01:00,4.38485
8562,2022-06-04 16:16:03-01:00,4.38574
8563,2022-06-04 16:31:03-01:00,4.38462
8564,2022-06-04 16:46:04-01:00,4.38428
8565,2022-06-04 17:01:03-01:00,4.38503
8566,2022-06-04 17:16:04-01:00,4.38593
8567,2022-06-04 17:31:04-01:00,4.38498
8568,2022-06-04 17:46:05-01:00,4.3847
8569,2022-06-04 18:01:05-01:00,4.38567
8570,2022-06-04 18:16:05-01:00,4.38675
8571,2022-06-04 18:31:05-01:00,4.38544
8572,2022-06-04 18:46:05-01:00,4.38522
8573,2022-06-04 19:00:05-01:00,4.38631
8574,2022-06-04 19:15:06-01:00,4.38756
8575,2022-06-04 19:30:06-01:00,4.38635
8576,2022-06-04 19:45:06-01:00,4.38615
8577,2022-06-04 20:00:07-01:00,4.38743
8578,2022-06-04 20:15:08-01:00,4.38844
8579,2022-06-04 20:30:06-01:00,4.38697
8580,2022-06-04 20:45:07-01:00,4.38671
8581,2022-06-04 21:00:07-01:00,4.38752
8582,2022-06-04 21:15:08-01:00,4.38864
8583,2022-06-04 21:30:08-01:00,4.38782
8584,2022-06-04 21:45:08-01:00,4.38809
8585,2022-06-04 22:00:09-01:00,4.38971
8586,2022-06-04 22:15:09-01:00,4.39173
8587,2022-06-04 22:30:09-01:00,4.39127
8588,2022-06-04 22:45:09-01:00,4.39201
8589,2022-06-04 23:00:10-01:00,4.39392
8590,2022-06-04 23:15:10-01:00,4.39589
8591,2022-06-04 23:30:10-01:00,4.39555
8592,2022-06-04 23:45:11-01:00,4.3962
8593,2022-06-05 00:00:11-01:00,4.39805
8594,2022-06-05 00:15:12-01:00,4.39999
8595,2022-06-05 00:30:12-01:00,4.39954
8596,2022-06-05 00:45:12-01:00,4.4001
8597,2022-06-05 01:00:12-01:00,4.40187
8598,2022-06-05 01:15:12-01:00,4.40389
8599,2022-06-05 01:30:13-01:00,4.40322
8600,2022-06-05 01:45:13-01:00,4.40346
8601,2022-06-05 02:00:14-01:00,4.40489
8602,2022-06-05 02:15:15-01:00,4.40643
8603,2022-06-05 02:30:14-01:00,4.40477
8604,2022-06-05 02:45:14-01:00,4.40438
8605,2022-06-05 03:00:15-01:00,4.40492
8606,2022-06-05 03:15:15-01:00,4.40559
8607,2022-06-05 03:30:15-01:00,4.40381
8608,2022-06-05 03:45:15-01:00,4.40283
8609,2022-06-05 04:02:28-01:00,4.40286
8610,2022-06-05 04:15:15-01:00,4.40289
8611,2022-06-05 04:30:16-01:00,4.40098
8612,2022-06-05 04:45:17-01:00,4.3996
8613,2022-06-05 05:00:17-01:00,4.39909
8614,2022-06-05 05:15:18-01:00,4.39902
8615,2022-06-05 05:30:17-01:00,4.39656
8616,2022-06-05 05:45:17-01:00,4.39501
8617,2022-06-05 06:00:18-01:00,4.39466
8618,2022-06-05 06:15:17-01:00,4.3944
8619,2022-06-05 06:30:17-01:00,4.39207
8620,2022-06-05 06:45:18-01:00,4.39058
8621,2022-06-05 07:00:18-01:00,4.39017
8622,2022-06-05 07:15:19-01:00,4.39013
8623,2022-06-05 07:30:18-01:00,4.38823
8624,2022-06-05 07:45:19-01:00,4.38682
8625,2022-06-05 08:00:20-01:00,4.38668
8626,2022-06-05 08:15:20-01:00,4.38679
8627,2022-06-05 08:30:20-01:00,4.38471
8628,2022-06-05 08:45:20-01:00,4.38353
8629,2022-06-05 09:00:21-01:00,4.38286
8630,2022-06-05 09:15:22-01:00,4.38223
8631,2022-06-05 09:30:22-01:00,4.38163
8632,2022-06-05 09:45:21-01:00,4.3804
8633,2022-06-05 10:00:21-01:00,4.38025
8634,2022-06-05 10:15:22-01:00,4.38042
8635,2022-06-05 10:30:22-01:00,4.38011
8636,2022-06-05 10:45:22-01:00,4.37925
8637,2022-06-05 11:00:23-01:00,4.37985
8638,2022-06-05 11:15:22-01:00,4.38075
8639,2022-06-05 11:30:23-01:00,4.37971
8640,2022-06-05 11:45:23-01:00,4.37852
8641,2022-06-05 12:00:23-01:00,4.37807
8642,2022-06-05 12:15:24-01:00,4.37709
8643,2022-06-05 12:30:25-01:00,4.37317
8644,2022-06-05 12:45:24-01:00,4.37066
8645,2022-06-05 13:00:24-01:00,4.36748
8646,2022-06-05 13:15:25-01:00,4.36437
8647,2022-06-05 13:30:25-01:00,4.36155
8648,2022-06-05 13:45:26-01:00,4.35942
8649,2022-06-05 14:00:26-01:00,4.35803
8650,2022-06-05 14:15:27-01:00,4.35666
8651,2022-06-05 14:30:26-01:00,4.3563
8652,2022-06-05 14:45:27-01:00,4.35433
8653,2022-06-05 15:00:26-01:00,4.35338
8654,2022-06-05 15:15:27-01:00,4.35262
8655,2022-06-05 15:30:27-01:00,4.35082
8656,2022-06-05 15:45:27-01:00,4.34899
8657,2022-06-05 16:00:28-01:00,4.34822
8658,2022-06-05 16:15:28-01:00,4.34757
8659,2022-06-05 16:30:29-01:00,4.34561
8660,2022-06-05 16:45:28-01:00,4.34384
8661,2022-06-05 17:00:29-01:00,4.34317
8662,2022-06-05 17:15:28-01:00,4.34275
8663,2022-06-05 17:30:30-01:00,4.3409
8664,2022-06-05 17:45:29-01:00,4.33924
8665,2022-06-05 18:00:30-01:00,4.33859
8666,2022-06-05 18:15:30-01:00,4.33824
8667,2022-06-05 18:30:30-01:00,4.33637
8668,2022-06-05 18:45:30-01:00,4.33523
8669,2022-06-05 19:00:31-01:00,4.3355
8670,2022-06-05 19:15:31-01:00,4.33609
8671,2022-06-05 19:30:31-01:00,4.33489
8672,2022-06-05 19:45:31-01:00,4.33408
8673,2022-06-05 20:00:31-01:00,4.33423
8674,2022-06-05 20:15:32-01:00,4.33457
8675,2022-06-05 20:30:32-01:00,4.33307
8676,2022-06-05 20:45:33-01:00,4.33193
8677,2022-06-05 21:00:33-01:00,4.33165
8678,2022-06-05 21:15:32-01:00,4.33166
8679,2022-06-05 21:30:33-01:00,4.32999
8680,2022-06-05 21:45:34-01:00,4.32861
8681,2022-06-05 22:00:34-01:00,4.32828
8682,2022-06-05 22:15:34-01:00,4.32814
8683,2022-06-05 22:30:35-01:00,4.32617
8684,2022-06-05 22:45:35-01:00,4.32458
8685,2022-06-05 23:00:35-01:00,4.32409
8686,2022-06-05 23:15:35-01:00,4.32362
8687,2022-06-05 23:30:35-01:00,4.32162
8688,2022-06-05 23:45:36-01:00,4.31987
8689,2022-06-06 00:00:36-01:00,4.31915
8690,2022-06-06 00:15:37-01:00,4.31854
8691,2022-06-06 00:30:36-01:00,4.31724
8692,2022-06-06 00:45:36-01:00,4.31537
8693,2022-06-06 01:01:50-01:00,4.31453
8694,2022-06-06 01:15:37-01:00,4.31401
8695,2022-06-06 01:30:37-01:00,4.31422
8696,2022-06-06 01:45:38-01:00,4.3123
8697,2022-06-06 02:00:38-01:00,4.31149
8698,2022-06-06 02:15:38-01:00,4.31087
8699,2022-06-06 02:30:38-01:00,4.31202
8700,2022-06-06 02:45:38-01:00,4.31008
8701,2022-06-06 03:00:39-01:00,4.30936
8702,2022-06-06 03:15:39-01:00,4.30873
8703,2022-06-06 03:30:39-01:00,4.31059
8704,2022-06-06 03:45:40-01:00,4.30863
8705,2022-06-06 04:02:20-01:00,4.30785
8706,2022-06-06 04:15:40-01:00,4.30732
8707,2022-06-06 04:30:40-01:00,4.31026
8708,2022-06-06 04:45:41-01:00,4.30831
8709,2022-06-06 05:00:41-01:00,4.3074
8710,2022-06-06 05:15:41-01:00,4.3067
8711,2022-06-06 05:30:42-01:00,4.31013
8712,2022-06-06 05:45:42-01:00,4.30792
8713,2022-06-06 06:00:42-01:00,4.30644
8714,2022-06-06 06:15:42-01:00,4.30578
8715,2022-06-06 06:30:43-01:00,4.30947
8716,2022-06-06 06:45:43-01:00,4.30711
8717,2022-06-06 07:00:43-01:00,4.30569
8718,2022-06-06 07:15:43-01:00,4.30538
8719,2022-06-06 07:30:44-01:00,4.30967
8720,2022-06-06 07:45:44-01:00,4.30743
8721,2022-06-06 08:00:44-01:00,4.30599
8722,2022-06-06 08:15:44-01:00,4.3065
8723,2022-06-06 08:30:45-01:00,4.31091
8724,2022-06-06 08:45:45-01:00,4.30852
8725,2022-06-06 09:00:45-01:00,4.30647
8726,2022-06-06 09:15:45-01:00,4.30719
8727,2022-06-06 09:30:47-01:00,4.31209
8728,2022-06-06 09:45:45-01:00,4.30973
8729,2022-06-06 10:00:46-01:00,4.30771
8730,2022-06-06 10:15:47-01:00,4.30943
8731,2022-06-06 10:30:47-01:00,4.3159
8732,2022-06-06 10:45:46-01:00,4.31352
8733,2022-06-06 11:00:48-01:00,4.31193
8734,2022-06-06 11:15:47-01:00,4.31529
8735,2022-06-06 11:30:49-01:00,4.32057
8736,2022-06-06 11:45:49-01:00,4.31879
8737,2022-06-06 12:00:48-01:00,4.31822
8738,2022-06-06 12:15:50-01:00,4.3231
8739,2022-06-06 12:30:49-01:00,4.32697
8740,2022-06-06 12:45:50-01:00,4.32504
8741,2022-06-06 13:00:50-01:00,4.3242
8742,2022-06-06 13:15:51-01:00,4.3293
8743,2022-06-06 13:30:51-01:00,4.33227
8744,2022-06-06 13:45:52-01:00,4.33022
8745,2022-06-06 14:00:51-01:00,4.32869
8746,2022-06-06 14:15:52-01:00,4.33372
8747,2022-06-06 14:30:54-01:00,4.33698
8748,2022-06-06 14:45:52-01:00,4.33495
8749,2022-06-06 15:00:53-01:00,4.33402
8750,2022-06-06 15:15:53-01:00,4.33951
8751,2022-06-06 15:30:53-01:00,4.34271
8752,2022-06-06 15:45:54-01:00,4.34072
8753,2022-06-06 16:00:54-01:00,4.33963
8754,2022-06-06 16:15:54-01:00,4.34482
8755,2022-06-06 16:30:54-01:00,4.34787
8756,2022-06-06 16:45:55-01:00,4.34586
8757,2022-06-06 17:00:56-01:00,4.34474
8758,2022-06-06 17:15:56-01:00,4.34936
8759,2022-06-06 17:30:56-01:00,4.35231
8760,2022-06-06 17:45:57-01:00,4.35034
8761,2022-06-06 18:00:57-01:00,4.34924
8762,2022-06-06 18:15:57-01:00,4.35395
8763,2022-06-06 18:30:57-01:00,4.35702
8764,2022-06-06 18:45:58-01:00,4.35504
8765,2022-06-06 19:00:58-01:00,4.35415
8766,2022-06-06 19:15:58-01:00,4.3589
8767,2022-06-06 19:31:00-01:00,4.36206
8768,2022-06-06 19:45:59-01:00,4.36016
8769,2022-06-06 20:00:59-01:00,4.35919
8770,2022-06-06 20:16:00-01:00,4.36379
8771,2022-06-06 20:31:00-01:00,4.36705
8772,2022-06-06 20:46:01-01:00,4.36525
8773,2022-06-06 21:01:01-01:00,4.36432
8774,2022-06-06 21:16:01-01:00,4.36874
8775,2022-06-06 21:31:01-01:00,4.37073
8776,2022-06-06 21:46:01-01:00,4.36925
8777,2022-06-06 22:01:02-01:00,4.36854
8778,2022-06-06 22:16:04-01:00,4.37333
8779,2022-06-06 22:31:03-01:00,4.37743
8780,2022-06-06 22:46:03-01:00,4.37606
8781,2022-06-06 23:01:03-01:00,4.37622
8782,2022-06-06 23:15:06-01:00,4.37943
8783,2022-06-06 23:31:04-01:00,4.37786
8784,2022-06-06 23:46:05-01:00,4.3764
8785,2022-06-07 00:01:05-01:00,4.377
8786,2022-06-07 00:16:05-01:00,4.3736
8787,2022-06-07 00:31:05-01:00,4.37212
8788,2022-06-07 00:45:05-01:00,4.37077
8789,2022-06-07 01:00:06-01:00,4.37139
8790,2022-06-07 01:15:06-01:00,4.36408
8791,2022-06-07 01:30:06-01:00,4.36257
8792,2022-06-07 01:45:08-01:00,4.36109
8793,2022-06-07 02:00:08-01:00,4.35997
8794,2022-06-07 02:15:08-01:00,4.35074
8795,2022-06-07 02:30:08-01:00,4.34923
8796,2022-06-07 02:45:08-01:00,4.34774
8797,2022-06-07 03:00:09-01:00,4.34422
8798,2022-06-07 03:15:08-01:00,4.33473
8799,2022-06-07 03:30:10-01:00,4.33319
8800,2022-06-07 03:45:09-01:00,4.33169
8801,2022-06-07 04:00:10-01:00,4.32792
8802,2022-06-07 04:15:10-01:00,4.31749
8803,2022-06-07 04:30:10-01:00,4.31593
8804,2022-06-07 04:45:11-01:00,4.31436
8805,2022-06-07 05:00:11-01:00,4.31108
8806,2022-06-07 05:15:10-01:00,4.29984
8807,2022-06-07 05:30:11-01:00,4.29811
8808,2022-06-07 05:45:11-01:00,4.29633
8809,2022-06-07 06:00:12-01:00,4.29381
8810,2022-06-07 06:15:12-01:00,4.28174
8811,2022-06-07 06:30:12-01:00,4.27976
